YoungPersonsID,CohortStatus,GivenName,Surname,Gender,DOB,AddressLine1,AddressLine2,AddressLine3,AddressLine4,Town,County,Postcode,Ethnicity,LeadLEA,EducatedLEA,TransferredToLACode,LEACodeAtYear11,UniqueLearnerNo,UniquePupilNumber,GuaranteeStatusIndicator,PreviousYPIDIdentifier,LevelOfNeedCode,SENDFlag,SENSupportFlag,ActivityCode,StartDate,DateAscertained,DateVerified,ReviewDate,DueToLapseDate,CurrencyLapsed,EstablishmentNumber,EstablishmentName,UKProviderReferenceNumber,NEETStartDate,PredictedEndDate,IntendedDestinationYr11,CharacteristicCode,GuaranteeStatus,LEACode,GuaranteeStatus,LEACode
1230000000091,P,Lashunda,Wehner,F,2003-05-22,,11,Kirtle Street,,Swynfield,Testside,ZZ99 9ZZ,OOTH,929,929,,929,9348891103,I929999914091,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,9299999,School name,,,2019-08-31,411,,159,929,,
1230000000092,P,Darin,Edmonson,M,2003-01-17,,26,Least Street,,Swynfield,Testside,ZZ99 9ZZ,NOBT,390,390,,390,4827677613,I390999914092,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3909999,School name,,,2019-08-31,611,,159,390,,
1230000000093,P,Rosamond,Fraser,F,2001-09-25,,22,Resmooth Street,,Belmead,Testside,ZZ99 9ZZ,NOBT,391,391,,391,7429724652,I391999914093,Y,,3,N,N,270,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3919999,School name,,,2020-08-31,321,,,,159,391
1230000000094,P,Carmella,Sang,F,2003-04-06,,15,Mansard Street,,Belmead,Testside,ZZ99 9ZZ,NOBT,391,391,,391,3683225940,I391999914094,Y,,3,Y,N,130,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3919999,School name,,,2020-08-31,321,,159,391,,
1230000000095,P,Abram,Mazzariello,M,1999-09-14,,50,Tinwork Street,,Vertston,Testside,ZZ99 9ZZ,AOTH,391,391,,391,6606628933,I391999914095,N,,3,N,N,810,2018-09-26,2019-03-25,2019-03-26,,,N,3919999,School name,,,,611,,,,,
1230000000096,P,Lorinda,Clarkson,F,2001-01-24,,4,Minute Street,,Vertston,Testside,ZZ99 9ZZ,WBRI,390,390,,390,8801995919,I390999914096,N,,3,N,N,340,2017-11-19,2019-03-25,2019-03-26,,2019-09-26,N,3909999,School name,,,,121,,,,,
1230000000097,P,Hortencia,Neil,F,1995-08-21,,42,Rowe Street,,Fairburn,Dummyshire,ZZ99 9ZZ,BAFR,929,929,,929,5930414886,I929999914097,N,,3,Y,N,270,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,9299999,School name,,,2020-08-31,311,,,,,
1230000000098,P,Elise,Maybee,F,2003-07-05,,51,Rood Street,,Fairburn,Dummyshire,ZZ99 9ZZ,NOBT,391,391,,391,1686465894,I391999914098,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3919999,School name,,,2020-08-31,611,,159,391,,
1230000000099,P,Valrie,Gerner,F,1999-10-30,,11,Dynast Street,,Butterlyn,Testside,ZZ99 9ZZ,NOBT,929,929,,929,5206854825,I929999914099,N,,3,Y,N,616,2017-12-12,2019-03-25,2019-03-26,,,N,9299999,School name,,2017-12-12,,611,,,,,
1230000000100,P,Zachariah,Sandhu,M,2001-06-17,,30,Dreamless Street,,Butterlyn,Testside,ZZ99 9ZZ,AOTH,391,391,,391,5444248047,I391999914100,N,,3,N,N,340,2019-03-20,2019-03-25,2019-03-26,,2019-09-26,N,3919999,School name,,,,511,,,,,
1230000000101,P,Larisa,Gillian,F,1997-07-24,,27,Garring Avenue,,Westacre,Testside,ZZ99 9ZZ,OARA,393,393,,393,1927285379,I393999914101,N,,3,Y,N,670,2019-03-13,2019-03-25,2019-03-26,,,N,3939999,School name,,2019-03-13,,311,,,,,
1230000000102,P,Elia,Loehr,F,2001-07-31,,13,Boughless Avenue,,Westacre,Testside,ZZ99 9ZZ,NOBT,929,929,,929,9465567531,I929999914102,N,,3,N,N,610,2018-01-14,2019-03-25,2019-03-26,,,N,9299999,School name,,2018-01-14,,611,,,,,
1230000000103,P,Hipolito,Canino,M,2003-07-13,,21,Weir Avenue,,Marblecrest,Testside,ZZ99 9ZZ,APKN,391,391,,391,2828658696,I391999914103,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3919999,School name,,,2020-08-31,311,,159,391,,
1230000000104,P,Marcene,Macedo,F,1997-10-10,,30,Susy Avenue,,Marblecrest,Testside,ZZ99 9ZZ,NOBT,392,392,,392,5935388037,I392999914104,N,,3,Y,N,290,2018-09-01,2019-03-25,2019-03-26,2019-06-30,2019-07-28,N,3929999,School name,,,2020-08-31,511,,,,,
1230000000105,P,Clara,Rayford,F,1999-09-16,,30,Fresser Avenue,,Swynfield,Testside,ZZ99 9ZZ,NOBT,390,390,,390,2840507191,I390999914105,N,,3,N,N,810,2018-02-25,2019-03-25,2019-03-26,,,N,3909999,School name,,,,111,,,,,
1230000000106,P,Jacinta,Borchers,F,2001-08-06,,5,Abscise Avenue,,Swynfield,Testside,ZZ99 9ZZ,WIRI,393,393,,393,2475439525,I393999914106,N,,3,N,N,230,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3939999,School name,,,2020-08-31,121,,,,,
1230000000107,P,Nga,Perrett,F,2002-02-25,,22,Quaver Avenue,,Belmead,Testside,ZZ99 9ZZ,BAFR,392,392,,392,1429047979,I392999914107,Y,,3,Y,N,280,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3929999,School name,,,2020-08-31,111,,,,159,392
1230000000108,P,Angla,Bussey,F,2002-07-13,,13,Budgie Avenue,,Belmead,Testside,ZZ99 9ZZ,MWAS,393,393,,393,7382123780,I393999914108,Y,,3,N,N,530,2019-01-13,2019-03-25,2019-03-26,,2019-06-26,N,3939999,School name,,,2019-06-26,321,,,,159,393
1230000000109,P,Gwyn,Kindel,F,2001-08-23,,30,Inweaved Avenue,,Vertston,Testside,ZZ99 9ZZ,NOBT,391,391,,391,4830776686,I391999914109,N,,3,N,N,260,2018-09-01,2019-03-25,2019-03-26,2019-06-30,2019-07-28,N,3919999,School name,,,2020-08-31,611,,,,,
1230000000110,P,Suzi,Partida,F,2002-07-27,,38,Burlesque Avenue,,Vertston,Testside,ZZ99 9ZZ,BCRB,393,393,,393,7414339968,I393999914110,Y,,3,Y,N,210,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3939999,School name,,,2020-08-31,121,,,,159,393
1230000000111,P,Ramonita,Sambrano,F,2003-08-04,,27,Cozie Avenue,,Fairburn,Dummyshire,ZZ99 9ZZ,MOTH,390,390,,390,9025718614,I390999914111,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3909999,School name,,,2020-08-31,611,,159,390,,
1230000000112,P,Cassaundra,Wheat,F,2002-09-06,,46,Lashings Avenue,,Fairburn,Dummyshire,ZZ99 9ZZ,NOBT,391,391,,391,1403145825,I391999914112,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3919999,School name,,,2019-08-31,611,,159,391,,
1230000000113,P,Darci,Mcgilvray,F,1999-09-19,,17,Ont Avenue,,Butterlyn,Testside,ZZ99 9ZZ,NOBT,390,390,,390,7611677526,I390999914113,N,,3,N,N,290,2018-09-01,2019-03-25,2019-03-26,2019-06-30,2019-07-28,N,3909999,School name,,,2020-08-31,111,,,,,
1230000000114,P,Bo,Roux,U,2001-07-08,,38,Fuller Avenue,,Butterlyn,Testside,ZZ99 9ZZ,WROM,929,929,,929,6511262994,I929999914114,N,,3,N,N,710,2018-10-27,2019-03-25,2019-03-26,2019-06-30,2019-07-28,N,9299999,School name,,,,611,,,,,
1230000000115,P,Herbert,Bauman,M,2003-08-30,,42,Kolkoz Avenue,,Westacre,Testside,ZZ99 9ZZ,NOBT,929,929,,929,6909671657,I929999914115,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,9299999,School name,,,2020-08-31,111,,159,929,,
1230000000116,P,Clementina,Larimore,F,1999-06-15,,43,Andoche Avenue,,Westacre,Testside,ZZ99 9ZZ,NOBT,392,392,,392,7770492968,I392999914116,N,,3,N,N,619,2016-09-08,2019-03-25,2019-03-26,,,N,3929999,School name,,2016-09-08,,611,,,,,
1230000000117,P,Wayne,Nielson,M,2001-01-11,,41,Dies Avenue,,Marblecrest,Testside,ZZ99 9ZZ,NOBT,394,394,,394,8141722858,I394999914117,N,,3,N,N,820,2017-11-27,2019-03-25,2019-03-26,,,N,3949999,School name,,,,511,,,,,
1230000000118,P,Eduardo,England,M,2003-05-10,,23,Diaper Avenue,,Marblecrest,Testside,ZZ99 9ZZ,NOBT,390,390,,390,5735522398,I390999914118,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3909999,School name,,,2019-08-31,411,,159,390,,
1230000000119,P,Mitch,Maez,M,2003-01-04,,44,Trudi Avenue,,Swynfield,Testside,ZZ99 9ZZ,MOTH,390,390,,390,1202826478,I390999914119,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3909999,School name,,,2019-08-31,611,,159,390,,
1230000000120,P,Hans,Spann,M,1998-09-07,,17,Varmint Avenue,,Swynfield,Testside,ZZ99 9ZZ,NOBT,393,393,,393,5751930248,I393999914120,N,,3,N,N,350,2018-03-30,2019-03-25,2019-03-26,2019-08-31,2019-09-28,N,3939999,School name,,,,311,,,,,
1230000000121,P,Jenny,Culler,F,2002-03-13,,48,Dixie Avenue,,Belmead,Testside,ZZ99 9ZZ,NOBT,929,929,,929,5447558155,I929999914121,Y,,3,N,N,260,2018-09-01,2019-03-25,2019-03-26,2019-06-30,2019-07-28,N,9299999,School name,,,2020-08-31,121,,,,159,929
1230000000122,P,Cheree,Wortman,F,2001-12-18,,34,Learning Avenue,,Belmead,Testside,ZZ99 9ZZ,OARA,393,393,,393,2900034688,I393999914122,Y,,3,N,N,619,2018-12-05,2019-03-25,2019-03-26,,,N,3939999,School name,,2018-12-05,,321,,,,159,393
1230000000123,P,Terrell,Spahn,M,2001-08-25,,29,Westwork Avenue,,Vertston,Testside,ZZ99 9ZZ,NOBT,394,394,,394,7878016047,I394999914123,N,,3,N,N,220,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3949999,School name,,,2020-08-31,111,,,,,
1230000000124,P,Rosalba,Luthy,F,2001-02-15,,4,Jam Avenue,,Vertston,Testside,ZZ99 9ZZ,NOBT,392,392,,392,6180426353,I392999914124,N,,3,Y,N,330,2018-12-30,2019-03-25,2019-03-26,,2019-09-26,N,3929999,School name,,,,111,,,,,
1230000000125,P,Leeann,Torrez,F,1999-09-18,,47,Bairn Avenue,,Fairburn,Dummyshire,ZZ99 9ZZ,REFU,394,394,,394,4184561835,I394999914125,N,,3,N,N,720,2018-04-27,2019-03-25,2019-03-26,2019-06-30,2019-07-28,N,3949999,School name,,,,611,130,,,,
1230000000126,P,Lorenza,Mcguirk,F,2001-02-24,,50,Lowball Avenue,,Fairburn,Dummyshire,ZZ99 9ZZ,NOBT,392,392,,392,8854354967,I392999914126,N,,3,N,N,230,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3929999,School name,,,2020-08-31,611,,,,,
1230000000127,P,Malika,Moffat,F,2002-05-05,,11,Hauteur Avenue,,Butterlyn,Testside,ZZ99 9ZZ,MWAS,392,392,,392,7022609636,I392999914127,Y,,3,N,N,650,2019-01-18,2019-03-25,2019-03-26,,,N,3929999,School name,,2019-01-18,,321,180,,,159,392
1230000000128,P,Tennie,Aday,F,1996-03-09,,36,Lister Avenue,,Butterlyn,Testside,ZZ99 9ZZ,REFU,392,392,,392,5054335282,I392999914128,N,,3,Y,N,540,2016-03-19,2019-03-25,2019-03-26,,,N,3929999,School name,,2016-03-19,,321,,,,,
1230000000129,P,Alejandrina,Bury,F,2003-01-02,,49,Commoved Avenue,,Westacre,Testside,ZZ99 9ZZ,BOTH,390,390,,390,4417863497,I390999914129,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3909999,School name,,,2019-08-31,121,,159,390,,
1230000000130,P,Oren,Mcquinn,M,2003-07-10,,29,Pieter Avenue,,Westacre,Testside,ZZ99 9ZZ,NOBT,929,929,,929,8391509343,I929999914130,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,9299999,School name,,,2020-08-31,511,,159,929,,
1230000000131,P,Latrina,Lohse,F,2001-07-20,,15,Pigs Avenue,,Marblecrest,Testside,ZZ99 9ZZ,OOTH,394,394,,394,5273435067,I394999914131,N,,3,N,N,250,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3949999,School name,,,2020-08-31,121,,,,,
1230000000132,P,Charles,Reitz,M,2001-07-06,,19,Essex Avenue,,Marblecrest,Testside,ZZ99 9ZZ,OOTH,929,929,,929,3828243676,I929999914132,N,,3,Y,N,660,2018-04-16,2019-03-25,2019-03-26,,,N,9299999,School name,,2018-04-16,,411,,,,,
1230000000133,P,Deeanna,Glickman,F,2001-01-24,,50,Seining Avenue,,Swynfield,Testside,ZZ99 9ZZ,NOBT,393,393,,393,4172854189,I393999914133,N,,3,N,N,450,2017-11-23,2019-03-25,2019-03-26,,2019-09-26,N,3939999,School name,,,2019-09-26,411,,,,,
1230000000134,P,Nicol,Raimondi,F,1997-04-02,,51,Loco Avenue,,Swynfield,Testside,ZZ99 9ZZ,BOTH,391,391,,391,7694515052,I391999914134,N,,3,Y,N,550,2017-10-25,2019-03-25,2019-03-26,,2019-09-26,N,3919999,School name,,,,121,,,,,
1230000000135,P,Lai,Pinto,F,2002-12-07,,29,Lapboard Avenue,,Belmead,Testside,ZZ99 9ZZ,APKN,394,394,,394,7702902376,I394999914135,Y,,3,N,N,130,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3949999,School name,,,2020-08-31,411,,159,394,,
1230000000136,P,Phyllis,Belles,F,2002-07-10,,41,Devon Avenue,,Belmead,Testside,ZZ99 9ZZ,WROM,393,393,,393,5684508579,I393999914136,Y,,3,Y,N,720,2019-02-19,2019-03-25,2019-03-26,2019-06-30,2019-07-28,N,3939999,School name,,,,211,130,,,159,393
1230000000137,P,Tonisha,Unrein,F,2001-04-22,,30,Doorbrand Avenue,,Vertston,Testside,ZZ99 9ZZ,MWAS,390,390,,390,9107121847,I390999914137,N,,3,Y,N,460,2017-11-13,2019-03-25,2019-03-26,,2019-09-26,N,3909999,School name,,,2019-09-26,121,,,,,
1230000000138,P,Moshe,Humphreys,M,2002-08-30,,2,Northing Avenue,,Vertston,Testside,ZZ99 9ZZ,APKN,392,392,,392,2338981427,I392999914138,Y,,3,N,N,380,2018-10-25,2019-03-25,2019-03-26,,2019-09-26,N,3929999,School name,,,,311,,,,159,392
1230000000139,P,Maribel,Goodyear,F,2002-06-07,,30,Maynet Avenue,,Fairburn,Dummyshire,ZZ99 9ZZ,OARA,390,390,,390,1794967434,I390999914139,Y,,3,N,N,615,2018-12-16,2019-03-25,2019-03-26,,,N,3909999,School name,,2018-12-16,,411,,,,159,390
1230000000140,P,Audie,Baynard,F,2000-11-13,,42,Whitefly Avenue,,Fairburn,Dummyshire,ZZ99 9ZZ,CHNE,929,929,,929,2453119905,I929999914140,N,,3,N,N,650,2018-02-05,2019-03-25,2019-03-26,,,N,9299999,School name,,2018-02-05,,211,180,,,,
1230000000141,P,Rosella,Gowins,F,1997-12-01,,6,Kirtle Avenue,,Butterlyn,Testside,ZZ99 9ZZ,WBRI,392,392,,392,6985517513,I392999914141,N,,3,Y,N,210,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3929999,School name,,,2020-08-31,311,,,,,
1230000000142,P,Collin,Morel,M,1998-12-04,,24,Least Avenue,,Butterlyn,Testside,ZZ99 9ZZ,NOBT,929,929,,929,6404782454,I929999914142,N,,3,N,N,540,2017-05-03,2019-03-25,2019-03-26,,,N,9299999,School name,,2017-05-03,,311,,,,,
1230000000143,P,Jonah,Minger,M,2003-01-28,,9,Resmooth Avenue,,Westacre,Testside,ZZ99 9ZZ,ABAN,394,394,,394,6594412638,I394999914143,Y,,3,Y,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3949999,School name,,,2019-08-31,111,,159,394,,
1230000000144,P,Louvenia,Telford,F,2001-09-03,,11,Mansard Avenue,,Westacre,Testside,ZZ99 9ZZ,NOBT,394,394,,394,7557079965,I394999914144,Y,,3,N,N,660,2018-12-30,2019-03-25,2019-03-26,,,N,3949999,School name,,2018-12-30,,611,,,,159,394
1230000000145,P,Walter,Cooley,M,1997-07-10,,44,Tinwork Avenue,,Marblecrest,Testside,ZZ99 9ZZ,NOBT,393,393,,393,3272996438,I393999914145,N,,3,Y,N,615,2015-04-03,2019-03-25,2019-03-26,,,N,3939999,School name,,2019-04-03,,611,,,,,
1230000000146,P,Marketta,Czarnecki,F,1999-10-12,,51,Minute Avenue,,Marblecrest,Testside,ZZ99 9ZZ,OOTH,390,390,,390,6303511845,I390999914146,N,,3,N,N,320,2018-10-27,2019-03-25,2019-03-26,,2020-03-26,N,3909999,School name,,,,611,,,,,
1230000000147,P,Jena,Valente,F,1997-01-26,,35,Rowe Avenue,,Swynfield,Testside,ZZ99 9ZZ,WROM,394,394,,394,2888283668,I394999914147,N,,3,Y,N,320,2015-09-05,2019-03-25,2019-03-26,,2020-03-26,N,3949999,School name,,,,121,,,,,
1230000000148,P,Latrisha,Bosserman,F,2002-05-12,,9,Rood Avenue,,Swynfield,Testside,ZZ99 9ZZ,NOBT,394,394,,394,5195377735,I394999914148,Y,,3,N,N,360,2018-12-20,2019-03-25,2019-03-26,,2019-09-26,N,3949999,School name,,,,321,,,,159,394
1230000000149,P,Brady,Belliveau,M,2000-06-20,,40,Dynast Avenue,,Belmead,Testside,ZZ99 9ZZ,WBRI,393,393,,393,6270380759,I393999914149,N,,3,N,N,640,2018-02-04,2019-03-25,2019-03-26,,,N,3939999,School name,,2018-02-04,,211,,,,,
1230000000150,P,Robby,Silvester,M,2001-07-17,,16,Dreamless Avenue,,Belmead,Testside,ZZ99 9ZZ,NOBT,394,394,,394,4912654615,I394999914150,N,,3,N,N,350,2018-01-14,2019-03-25,2019-03-26,2019-08-31,2019-09-28,N,3949999,School name,,,,511,,,,,
1230000000151,P,Omar,Gagne,M,2002-11-18,,36,Garring Way,,Vertston,Testside,ZZ99 9ZZ,MWAS,393,393,,393,1222594294,I393999914151,Y,,3,N,N,140,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3939999,School name,,,2020-08-31,111,,159,393,,
1230000000152,P,Lacy,Sy,M,2003-08-04,,33,Boughless Way,,Vertston,Testside,ZZ99 9ZZ,MWBA,393,393,,393,3177701787,I393999914152,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3939999,School name,,,2020-08-31,321,,159,393,,
1230000000153,P,Pete,Gilliard,M,2003-07-05,,40,Weir Way,,Fairburn,Dummyshire,ZZ99 9ZZ,OOTH,393,393,,393,8364761245,I393999914153,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3939999,School name,,,2020-08-31,311,,159,393,,
1230000000154,P,Brady,Halter,M,2002-09-02,,32,Susy Way,,Fairburn,Dummyshire,ZZ99 9ZZ,CHNE,391,391,,391,6155462126,I391999914154,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3919999,School name,,,2019-08-31,211,,159,391,,
1230000000155,P,Earnest,Chavarria,M,2003-03-26,,42,Fresser Way,,Butterlyn,Testside,ZZ99 9ZZ,CHNE,394,394,,394,5608951568,I394999914155,Y,,3,N,N,120,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3949999,School name,,,2020-08-31,111,,159,394,,
1230000000156,P,Titus,Milnes,M,1999-11-05,,37,Abscise Way,,Butterlyn,Testside,ZZ99 9ZZ,BCRB,929,929,,929,5609077932,I929999914156,N,,3,N,N,240,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,9299999,School name,,,2020-08-31,211,,,,,
1230000000157,P,Manual,Haggins,M,2002-08-20,,27,Quaver Way,,Westacre,Testside,ZZ99 9ZZ,APKN,929,929,,929,6455294164,I929999914157,Y,,3,N,N,530,2019-04-14,2019-04-15,2019-04-15,,2019-07-15,N,9299999,School name,,,2019-07-15,111,,,,159,929
1230000000158,P,Scott,Wahlstrom,M,2003-05-01,,20,Budgie Way,,Westacre,Testside,ZZ99 9ZZ,WBRI,393,393,,393,1358151386,I393999914158,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3939999,School name,,,2019-08-31,511,,159,393,,
1230000000159,P,Robin,Grosse,M,2001-08-21,,6,Inweaved Way,,Marblecrest,Testside,ZZ99 9ZZ,AOTH,929,929,,929,3983221886,I929999914159,N,,3,N,N,220,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,9299999,School name,,,2020-08-31,411,,,,,
1230000000160,P,Boyd,Hazen,M,2001-06-01,,6,Burlesque Way,,Marblecrest,Testside,ZZ99 9ZZ,BAFR,393,393,,393,1013236846,I393999914160,N,,3,N,N,430,2018-05-06,2019-03-25,2019-03-26,,2019-09-26,N,3939999,School name,12345678,,2019-09-26,611,,,,,
1230000000161,P,Jonah,Giffen,M,2002-11-04,,33,Cozie Way,,Swynfield,Testside,ZZ99 9ZZ,MOTH,391,391,,391,7387350056,I391999914161,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3919999,School name,,,2019-08-31,121,,159,391,,
1230000000162,P,Max,Nauman,M,2000-11-24,,28,Lashings Way,,Swynfield,Testside,ZZ99 9ZZ,WIRI,390,390,,390,8118464741,I390999914162,N,,3,N,N,310,2019-01-03,2019-03-25,2019-03-26,,2020-03-26,N,3909999,School name,,,,311,,,,,
1230000000163,P,Connie,Kantner,M,2001-10-16,,15,Ont Way,,Belmead,Testside,ZZ99 9ZZ,NOBT,394,394,,394,5754462685,I394999914163,Y,,3,N,N,320,2018-12-26,2019-03-25,2019-03-26,,2020-03-26,N,3949999,School name,,,,321,,,,159,394
1230000000164,P,Terry,Moorhouse,N,1998-07-05,,26,Fuller Way,,Belmead,Testside,ZZ99 9ZZ,NOBT,390,390,,390,3687231050,I390999914164,N,,3,Y,N,820,2016-12-04,2019-03-25,2019-03-26,,,N,3909999,School name,,,,311,,,,,
1230000000165,P,Elroy,Mcnitt,M,2003-01-06,,9,Kolkoz Way,,Vertston,Testside,ZZ99 9ZZ,ABAN,393,393,,393,5583294864,I393999914165,Y,,3,N,N,150,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3939999,School name,,,2020-08-31,611,,159,393,,
1230000000166,P,Ian,Rounds,M,2003-05-03,,42,Andoche Way,,Vertston,Testside,ZZ99 9ZZ,AIND,392,392,,392,4331760451,I392999914166,Y,,3,Y,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3929999,School name,,,2019-08-31,211,,159,392,,
1230000000167,P,Randy,Ingold,M,2002-03-17,,10,Dies Way,,Fairburn,Dummyshire,ZZ99 9ZZ,NOBT,393,393,,393,6873006570,I393999914167,Y,,3,N,N,250,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3939999,School name,,,2020-08-31,511,,,,159,393
1230000000168,P,Bryant,Bradley,M,2001-09-13,,5,Diaper Way,,Fairburn,Dummyshire,ZZ99 9ZZ,NOBT,929,929,,929,1172645288,I929999914168,Y,,3,N,N,670,2018-11-29,2019-03-25,2019-03-26,,,N,9299999,School name,,2018-11-29,,611,,,,159,929
1230000000169,P,Minh,Decamp,M,2001-07-31,,33,Trudi Way,,Butterlyn,Testside,ZZ99 9ZZ,APKN,394,394,,394,1806404732,I394999914169,N,,3,N,N,240,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3949999,School name,,,2020-08-31,511,,,,,
1230000000170,P,Ellsworth,Marcucci,M,2002-09-06,,29,Varmint Way,,Butterlyn,Testside,ZZ99 9ZZ,OARA,393,393,,393,9350796685,I393999914170,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3939999,School name,,,2019-08-31,611,,159,393,,
1230000000171,P,Brock,Profitt,M,1995-05-31,,12,Dixie Way,,Westacre,Testside,ZZ99 9ZZ,OOTH,390,390,,390,7569683016,I390999914171,N,,3,Y,N,381,2018-01-07,2019-03-25,2019-03-26,,2019-09-26,N,3909999,School name,,,,211,,,,,
1230000000172,P,Kenton,Riggenbach,M,1995-03-27,,30,Learning Way,,Westacre,Testside,ZZ99 9ZZ,CHNE,391,391,,391,5823852072,I391999914172,N,,3,Y,N,680,2014-03-26,2019-03-25,2019-03-26,,,N,3919999,School name,,2014-03-26,,311,,,,,
1230000000173,P,Conrad,Canavan,M,2003-08-20,,2,Westwork Way,,Marblecrest,Testside,ZZ99 9ZZ,NOBT,394,394,,394,9830479158,I394999914173,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3949999,School name,,,2020-08-31,121,,159,394,,
1230000000174,P,Ernest,Royce,M,2002-01-27,,13,Jam Way,,Marblecrest,Testside,ZZ99 9ZZ,CHNE,392,392,,392,6035600278,I392999914174,Y,,3,N,N,619,2019-02-20,2019-03-25,2019-03-26,,,N,3929999,School name,,2019-02-20,,111,,,,159,392
1230000000175,P,Cesar,Coram,M,2001-12-09,,10,Bairn Way,,Swynfield,Testside,ZZ99 9ZZ,MWBA,929,929,,929,7365033463,I929999914175,Y,,3,Y,N,280,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,9299999,School name,,,2020-08-31,321,,,,159,929
1230000000176,P,Dominick,Mcgranahan,M,1999-09-11,,33,Lowball Way,,Swynfield,Testside,ZZ99 9ZZ,CHNE,391,391,,391,6604141851,I391999914176,N,,3,N,N,680,2018-10-25,2019-03-25,2019-03-26,,,N,3919999,School name,,2018-10-25,,411,,,,,
1230000000177,P,Buddy,Tezeno,M,1996-11-14,,7,Hauteur Way,,Belmead,Testside,ZZ99 9ZZ,ABAN,929,929,,929,9793455993,I929999914177,N,,3,Y,N,430,2018-04-06,2019-03-25,2019-03-26,,2019-09-26,N,9299999,School name,12345678,,2019-09-26,611,,,,,
1230000000178,P,Jacob,Littell,M,2001-04-23,,12,Lister Way,,Belmead,Testside,ZZ99 9ZZ,WOTH,391,391,,391,6045946595,I391999914178,N,,3,N,N,290,2018-09-01,2019-03-25,2019-03-26,2019-06-30,2019-08-31,N,3919999,School name,,,2020-08-31,611,,,,,
1230000000179,P,Rupert,Melius,M,2002-07-26,,3,Commoved Way,,Vertston,Testside,ZZ99 9ZZ,WOTH,390,390,,390,9581270205,I390999914179,Y,,3,Y,N,640,2019-01-08,2019-03-25,2019-03-26,,,N,3909999,School name,,2019-01-08,,411,,,,159,390
1230000000180,P,Galen,Coard,M,2002-01-18,,35,Pieter Way,,Vertston,Testside,ZZ99 9ZZ,MWBC,929,929,,929,1130651928,I929999914180,Y,,3,N,N,610,2018-08-29,2019-03-25,2019-03-26,,,N,9299999,School name,,2018-08-29,,611,,,,159,929
1230000000181,P,Sterling,Byrd,M,1994-11-03,,12,Pigs Way,,Fairburn,Dummyshire,ZZ99 9ZZ,WOTH,390,390,,390,7134028630,I390999914181,N,,3,Y,N,410,2018-09-26,2019-03-25,2019-03-26,,2019-09-26,N,3909999,School name,,,2019-09-26,611,,,,,
